Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/05/13|Creativity, Innovation, and Change|Presented by instructors and professors at Pennsylvania State University, this course addresses the topics of creativity, innovation, and change, primarily from a business standpoint.|https://www.coursera.org/course/cic|full course|Coursera|Pennsylvania State University|Jack V. Matson|09/01/13|8 weeks|business
08/05/13|Design and Interpretation of Clinical Trials|Students will learn about the basic principles for design of randomized clinical trials and how to report them.|https://www.coursera.org/course/clintrials|full course|Coursera|Johns Hopkins University|Janet Holbrook|02/01/14|4 weeks|medicine
08/05/13|Design Thinking for Business Innovation|Offered by the University of Virginia, this course introduces students to the process and tools used for design thinking.|https://www.coursera.org/course/designbiz|full course|Coursera|University of Virginia|Jeanne M. Liedtka|11/04/13|5 weeks|business
08/05/13|Designing Cities|Students will investigate visionary and practical concepts of city design and planning from past times to present day in this course.|https://www.coursera.org/course/designingcities|full course|Coursera|University of Pennsylvania|Gary Hack|10/07/13|10 weeks|engineering-&-computer-science
08/05/13|Diabetes: Diagnosis, Treatment, and Opportunities|This course addresses the diagnosis and treatment of diabetes and explores opportunities in medicine that would affect the condition.|https://www.coursera.org/course/ucsfdiabetes|full course|Coursera|University of California San Francisco (UCSF)|B. Joseph Guglielmo|10/01/13|5 weeks|medicine
08/05/13|Economics of Money and Banking, Part One|Part one in this series, this course covers topics of economics related to payment systems and money markets.|https://www.coursera.org/course/money|full course|Coursera|Columbia University|Perry G Mehrling|09/01/13|7 weeks|business
08/05/13|Energy, the Environment, and Our Future|In this course, students will learn about the role of energy in our environment and in our future.|https://www.coursera.org/course/energy|full course|Coursera|Pennsylvania State University|Richard B. Alley|09/16/13|8 weeks|science
08/05/13|Epidemics - the Dynamics of Infectious Diseases|This course addresses the emergence, spread, and control of diseases, also known as epidemics.|https://www.coursera.org/course/epidemics|full course|Coursera|Pennsylvania State University|Marcel Salathé|10/15/13|8 weeks|medicine
08/05/13|Everything is the Same: Modeling Engineered Systems|Students will be introduced to engineering by covering topics such as modeling and analysis techniques for electrical, mechanical, and chemical systems.|https://www.coursera.org/course/modelsystems|full course|Coursera|Northwestern University|Todd D. Murphey|09/23/13|8 weeks|engineering-&-computer-science
08/05/13|Exploring Beethoven's Piano Sonatas|This course explores the various aspects of the piano sonatas composed by Beethoven, seeking to uncover the psychology behind the masterful works.|https://www.coursera.org/course/beethovensonatas|full course|Coursera|Curtis Institute of Music|Jonathan Biss|09/03/13|5 weeks|arts
08/05/13|Foundations of Virtual Instruction|In this course, students will examine the history of virtual education, innovative tools, and key issues related to K-12 virtual teaching.|https://www.coursera.org/course/virtualinstruction|full course|Coursera|University of California Irvine (UC Irvine)|Cindy Carbajal|09/30/13|5 weeks|education
08/05/13|From the Big Bang to Dark Energy|This course explores several explanations of the origins of the universe through the lense of evolution.|https://www.coursera.org/course/bigbang|full course|Coursera|The University of Tokyo|Hitoshi Murayama|09/03/13|4 weeks|science
08/05/13|From the Repertoire: Western Music History through Performance|Students will observe eight important works from the Western classical-music repertoire in this course.|https://www.coursera.org/course/musichistoryperforms|full course|Coursera|Curtis Institute of Music|Jonathan Coopersmith|10/01/13|7 weeks|arts
08/05/13|Global Health: Interdisciplinary Overview|In this course, students will gain an overview of global health issues based on the insights of several academic disciplines.|https://www.coursera.org/course/globalhealthoverview|full course|Coursera|University of Geneva|Antoine Geissbuhler|10/07/13|8 weeks|medicine
08/05/13|Globalization and You|This course provides evidence-based analysis of globalization and explains how it affects us personally.|https://www.coursera.org/course/globalization|full course|Coursera|University of Washington|Matthew Sparke|03/31/14|10 weeks|liberal-arts
08/05/13|Globalizing Higher Education and Research for the ‘Knowledge Economy’|This course discusses various issues related to the globalization of higher education and research.|https://www.coursera.org/course/globalhighered|full course|Coursera|University of Wisconsin, Madison|Kris Olds|01/21/14|8 weeks|liberal-arts
08/05/13|Going Out on a Limb: The Anatomy of the Upper Limb|Students taking this course will explore musculoskeletal anatomy of the Upper Limb, and learn about common injuries that affect its function.|https://www.coursera.org/course/upperlimb|full course|Coursera|University of Pennsylvania|James S. White|09/23/13|9 weeks|medicine
08/05/13|High Performance Scientific Computing|This programming-oriented course teaches students to use modern computers to solve scientific computing problems found in the physical/engineering sciences.|https://www.coursera.org/course/scicomp|full course|Coursera|University of Washington|Randall J. LeVeque|03/31/14|10 weeks|engineering-&-computer-science
08/05/13|Human Evolution: Past and Future|This course looks at the theory of evolution as it applies to humans, examining the past and providing predictions about the future.|https://www.coursera.org/course/humanevolution|full course|Coursera|University of Wisconsin, Madison|John Hawks|01/21/14|10 weeks|science
08/05/13|Inspiring Leadership through Emotional Intelligence|In this course, students will examine the emotional ties that leaders establish with their audience.|https://www.coursera.org/course/lead-ei|full course|Coursera|Case Western Reserve University|Richard Boyatzis|10/28/13|8 weeks|business
08/05/13|International Organizations Management|This course addresses the management challenges that face international organizations & NGOs.|https://www.coursera.org/course/interorg|full course|Coursera|University of Geneva|Gilbert Probst|09/30/13|6 weeks|business
08/05/13|Introduction to Environmental Law and Policy|Students will learn how law analyzes issues and resolves disputes involving the environment.|https://www.coursera.org/course/environlaw|full course|Coursera|University of North Carolina at Chapel Hill|Don Hornstein|09/16/13|6 weeks|liberal-arts
08/05/13|Introduction to Programming for Musicians and Digital Artists|This course provides a comprehensive introduction to programming for digital musicians and artists, using the real-time multimedia language ChucK.|https://www.coursera.org/course/chuck101|full course|Coursera|California Institute of the Arts|Ajay Kapur|10/01/13|8 weeks|engineering-&-computer-science
08/05/13|Linear and Integer Programming|Provided by the University of Colorado, Boulder, this course covers the mathematical concepts of linear and integer programming.|https://www.coursera.org/course/linearprogramming|full course|Coursera|University of Colorado|Shalom D. Ruben|09/02/13|9 weeks|engineering-&-computer-science
08/05/13|Live!: A History of Art for Artists, Animators and Gamers|This course allows students to see how contemporary artists, animators and gamers use the history of art as inspiration for their own works.|https://www.coursera.org/course/livearthistory|full course|Coursera|California Institute of the Arts|Jeannene Przyblyski|10/01/13|8 weeks|arts
08/05/13|Major Depression in the Population: A Public Health Approach|This course provides illustrations of the principles of public health applied to depressive disorder.|https://www.coursera.org/course/pmhdepression|full course|Coursera|Johns Hopkins University|William Eaton|11/11/13|6 weeks|medicine
08/05/13|Markets with Frictions|In this course, students will learn to change their economic thinking to better understand markets with frictions.|https://www.coursera.org/course/marketswithfrictions|full course|Coursera|University of Wisconsin,Madison|Randall Wright|10/30/13|6 weeks|business
08/05/13|Mathematical Biostatistics Boot Camp 2|The second part in the series, this course covers the fundamental concepts in data analysis and statistical inference.|https://www.coursera.org/course/biostats2|full course|Coursera|Johns Hopkins University|Brian Caffo|09/30/13|7 weeks|engineering-&-computer-science
08/05/13|New Models of Business in Society|This course explores how business impacts societies and how new models of business are changing the way that companies create value.|https://www.coursera.org/course/bizsociety|full course|Coursera|University of Virginia|R. Edward Freeman|09/02/13|5 weeks|business
08/05/13|Reason and Persuasion: Thinking Through Three Dialogues By Plato|This course analyzes the topics of reason and persuasion through the lense of three dialogues from Plato.|https://www.coursera.org/course/reasonandpersuasion|full course|Coursera|National University of Singapore|John Holbo|02/10/14|8 weeks|liberal-arts
08/05/13|Saving Lives Millions at a Time: Global Disease Control Policies & Programs|In this course, students will examine strategies for addressing the issue of disease on a global scale.|https://www.coursera.org/course/globaldiseasecontrol|full course|Coursera|Johns Hopkins University|Alain Labrique|01/01/14|7 weeks|medicine
08/05/13|Scandinavian Film and Television|This course explores Scandinavian film and television as a global cultural brand.|https://www.coursera.org/course/scanfilmtv|full course|Coursera|University of Copenhagen|Ib Bondebjerg|02/03/14|10 weeks|arts
08/05/13|Søren Kierkegaard - Subjectivity, Irony and the Crisis of Modernity|Taught by Jon Stewart, this course investigates problems associated with relativism as seen through Kierkegaard's perspective.|https://www.coursera.org/course/kierkegaard|full course|Coursera|University of Copenhagen|Jon Stewart|10/07/13|8 weeks|liberal-arts
08/05/13|Soul Beliefs: Causes and Consequences|This course explores the causes and consequences of various beliefs about the soul, as taught by professor Daniel Ogilvie.|https://www.coursera.org/course/soulbeliefs|full course|Coursera|Rutgers University|Daniel M. Ogilvie|12/02/13|13 weeks|liberal-arts
08/05/13|Statistical Analysis of fMRI Data|Students will evaluate the connection between statistics and functional magnetic resonance imaging (fMRI) in this course.|https://www.coursera.org/course/fmri|full course|Coursera|Johns Hopkins University|Martin Lindquist|02/01/14|6 weeks|medicine
08/05/13|Statistical Reasoning for Public Health: Estimation, Inference, & Interpretation|This course provides a conceptual and interpretive public health approach to some of the popular methods from basic statistics.|https://www.coursera.org/course/statreasoning|full course|Coursera|Johns Hopkins University|John McGready|01/21/14|8 weeks|medicine
08/05/13|Terrorism and Counterterrorism: Comparing Theory and Practice|Students will learn to analyze and understand the complexities of terrorism and counterterrorism in this course.|https://www.coursera.org/course/terrorism|full course|Coursera|Universiteit Leiden|Edwin Bakker|09/30/13|5 weeks|liberal-arts
08/05/13|The Emergence of the Modern Middle East|Students will explore the emergence of the modern Middle East from the fall of the Ottoman Empire to present day.|https://www.coursera.org/course/modernmiddleeast|full course|Coursera|Tel Aviv University|Asher Susser|03/01/14|8 weeks|history
08/05/13|The Fall and Rise of Jerusalem|In this course, students will learn about Judah under the rule of Babylon.|https://www.coursera.org/course/jerusalem|full course|Coursera|Tel Aviv University|Oded Lipschits|10/01/13|6 weeks|history
08/05/13|The New Nordic Diet - from Gastronomy to Health|In this course, students will learn about the New Nordic Diet, which is a new food culture that emphasizes gastronomy, health, and environment.|https://www.coursera.org/course/newnordicdiet|full course|Coursera|University of Copenhagen|Arne Astrup|10/21/13|6 weeks|medicine
08/05/13|The Power of Macroeconomics: Economic Principles in the Real World|This course provides a basic introduction to the primary concepts related to macroeconomics.|https://www.coursera.org/course/ucimacroeconomics|full course|Coursera|University of California Irvine (UC Irvine)|Peter Navarro|09/16/13|11 weeks|business
08/05/13|The Role of The Renminbi in The International Monetary System|Students will learn about several aspects of the Renminbi internationalization, including the reform of the international monetary system.|https://www.coursera.org/course/renminbi|full course|Coursera|The Chinese University of Hong Kong|Joseph Yam|09/30/13|4 weeks|business
08/05/13|Training and Learning Programs for Volunteer Community Health Workers|This course teaches students how to organize and deliver training and learning programs for volunteer community health workers.|https://www.coursera.org/course/commhealthworkers|full course|Coursera|Johns Hopkins University|William Brieger|10/01/13|6 weeks|business
08/05/13|Understanding Media by Understanding Google|This course explores the connection between media and Google and is taught by Owen Youngman from Northwestern University.|https://www.coursera.org/course/googlemedia|full course|Coursera|Northwestern University|Owen R. Youngman|09/16/13|6 weeks|engineering-&-computer-science
08/05/13|Videogames and Learning|Students will investigate the education potential of video games in this course.|https://www.coursera.org/course/videogameslearning|full course|Coursera|University of Wisconsin, Madison|Constance Steinkuehler|10/03/13|5 weeks|education
08/05/13|What a Plant Knows (and other things you didn’t know about plants)|This course explains how plants sense their environment and how scientists study plant senses.|https://www.coursera.org/course/plantknows|full course|Coursera|Tel Aviv University|Daniel Chamovitz|10/01/13|7 weeks|science
08/23/13|A History of the World Since 1300|In the past 700 years, our world has grown both more integrated and divided. Take this course to find out how.|https://www.coursera.org/course/wh1300|full course|Coursera|Princeton University|Jeremy Adelman|09/16/13|14 Sessions|liberal-arts
08/23/13|Accountable Talk: Conversation that Works|Designed for teachers, this course explores well-structured talks that build the mind.|https://www.coursera.org/course/accountabletalk|full course|Coursera|University of Pittsburgh|Lauren Resnick and Jennifer Zoltners|09/09/13|6 Sessions|education
08/23/13|Algorithms, Part II|Continuing from Algorithms, Part I, this course shares important algorithm concepts for serious programmers.|https://www.coursera.org/course/algs4partII|full course|Coursera|Princeton University|Robert Sedgewick and Kevin Wayne|11/01/13|6 Sessions|engineering-&-computer-science
08/23/13|Algorithms: Design and Analysis, Part 2|In this course you will learn several fundamental principles of advanced algorithm design: greedy algorithms and applications; dynamic programming and applications; NP-completeness and what it means for the algorithm designer; the design and analysis of heuristics; and more.|https://www.coursera.org/course/algo2|full course|Coursera|Stanford University|Tim Roughgarden|09/02/13|6 weeks|math
08/23/13|An Introduction to Interactive Programming in Python|Find a fun introduction to the basics of Python programming in this course.|https://www.coursera.org/course/interactivepython|full course|Coursera|Rice University|Joe Warren, Scott Rixner, John Greiner and Stephen Wong|10/07/13|8 Sessions|engineering-&-computer-science
08/23/13|An Introduction to Marketing|This Wharton course will teach the fundamentals of marketing by getting to the root of customer decision making. The course will focus on branding strategies, customer centricity and new market entry.|https://www.coursera.org/course/marketing|full course|Coursera|University of Pennsylvania|David Bell|10/14/13|9 weeks|business
08/23/13|Analytic Combinatorics, Part I|Take Analytic Combinatorics to study calculus for precise predictions of large combinatorial structures.|https://www.coursera.org/course/introACpartI|full course|Coursera|Princeton University|Robert Sedgewick|11/01/13|5 Sessions|math
08/23/13|Antimicrobial Stewardship: Optimization of Antibiotic Practices|This course will offer a practical approach to prescribing antibiotic therapy and development of antimicrobial stewardship across all specialties and settings. |https://www.coursera.org/course/antimicrobial|full course|Coursera|Stanford University|Stan Deresinki|09/01/13|semester|science
08/23/13|Applications in Engineering Mechanics|This course addresses the modeling and analysis of static equilibrium problems with an emphasis on real world engineering systems and problem solving.|https://www.coursera.org/course/statics2|full course|Coursera|Georgia Institute of Technology|Dr. Wayne Whiteman|11/04/13|5 weeks|engineering-&-computer-science
08/23/13|Artificial Intelligence Planning|Study the basics of artificial intelligence techniques for planning in this course from the University of Edinburgh.|https://www.coursera.org/course/aiplan|full course|Coursera|University of Edinburgh|Gerhard Wickler and Austin Tate|01/13/14|5 Sessions|science
08/23/13|Asset Pricing|This course is an introductory survey of graduate-level academic asset pricing. We will focus on building the intuition and deep understanding of how the theory works, how to use it, and how to connect it to empirical facts.|https://www.coursera.org/course/assetpricing|full course|Coursera|University of Chicago|John Cochrane|10/01/13|8 weeks|business
08/23/13|Astrobiology and the Search for Extraterrestrial Life|In this course, you'll learn about the origin and evolution of life, and the search for life beyond the Earth.|https://www.coursera.org/course/astrobio|full course|Coursera|University of Edinburgh|Charles Cockell|01/01/14|5 Sessions|science
08/23/13|Chemistry: Concept Development and Application Part II|This course is the second semester of the two semester sequence, Chemistry Concept Development and Application. This course will cover the topics of a typical second semester General Chemistry course at most colleges and universities. We will use the Chemistry Concept Development Study approach, developed and used in our courses at Rice and used in Part I of this course.|https://www.coursera.org/course/genchem2|full course|Coursera|Rice University|John Steven Hutchinson|10/07/14|9 Weeks|science
08/23/13|Climate Literacy: Navigating Climate Change Conversations|Climate Literacy tackles the scientific and socio-political dimensions of climate change. This course introduces the basics of the climate system, models and predictions, human and natural impacts, mitigative and adaptive responses, and the evolution of climate policy.|https://www.coursera.org/course/climateliteracy|full course|Coursera|University of British Columbia|Sarah Burch|09/30/13|10 weeks|liberal-arts
08/23/13|Clinical Terminology for International Students|English language learners can take this course to better understand clinical terminology.|https://www.coursera.org/course/clinicalterminology|full course|Coursera|University of Pittsburgh|Valerie Swigart and Michael Gold|11/04/13|6 Sessions|medicine
08/23/13|Coaching Teachers: Promoting Changes That Stick|In this course, students will learn and practice coaching strategies to develop and promote long-lasting improvements in their instruction.|https://www.coursera.org/course/coachingteachers|full course|Coursera|Match Education|Orin Gutlerner|01/01/14|5 weeks|education
08/23/13|Common Core in Action: Literacy Across Content Areas|This course teaches students how to apply some of the tools from the Literacy Design Collaborative in the proccess of integrating Common Core literacy strategies in their content area.|https://www.coursera.org/course/ccss-literacy1|full course|Coursera|New Teacher Center|Lisa Mount|10/07/13|TBD|education
